observation_datetime,split,actual_temperature_f,predicted_temperature_f,lower_mae,upper_mae
2021-01-14 01:00:00,train,54.0,57.124496,53.240993,61.008
2021-01-14 02:00:00,train,84.0,85.766525,81.883026,89.650024
2021-01-14 03:00:00,train,79.0,72.17723,68.29373,76.06073
2021-01-14 04:00:00,train,84.0,85.8035,81.92,89.687
2021-01-14 05:00:00,train,70.0,70.240326,66.35683,74.123825
2021-01-14 06:00:00,train,82.0,84.187515,80.304016,88.071014
2021-01-14 07:00:00,train,82.0,86.549065,82.665565,90.43256
2021-01-14 08:00:00,train,68.0,72.31437,68.43087,76.19787
2021-01-14 09:00:00,train,79.0,79.13516,75.25166,83.01866
2021-01-14 10:00:00,train,77.0,71.93372,68.050224,75.81722
2021-01-14 11:00:00,train,77.0,72.0414,68.1579,75.9249
2021-01-14 12:00:00,train,64.0,65.29816,61.414654,69.181656
2021-01-14 13:00:00,train,70.0,74.1081,70.2246,77.9916
2021-01-14 14:00:00,train,86.0,81.93597,78.05247,85.819466
2021-01-14 15:00:00,train,68.0,65.6421,61.758595,69.5256
2021-01-14 16:00:00,train,82.0,79.453156,75.56966,83.336655
2021-01-14 17:00:00,train,66.0,68.162155,64.278656,72.045654
2021-01-14 18:00:00,train,77.0,79.28203,75.39853,83.16553
2021-01-14 19:00:00,train,82.0,85.86366,81.98016,89.74716
2021-01-14 20:00:00,train,75.0,74.66456,70.78106,78.54806
2021-01-14 21:00:00,train,91.0,89.94513,86.06163,93.82863
2021-01-14 22:00:00,train,68.0,70.03247,66.14897,73.91597
2021-01-14 23:00:00,train,72.0,73.64438,69.76088,77.52788
2021-01-14 23:42:00,train,82.0,76.671906,72.78841,80.555405
2021-01-15 00:00:00,train,73.0,73.69035,69.806854,77.57385
2021-01-15 01:00:00,train,90.0,83.75536,79.871864,87.63886
2021-01-15 02:00:00,train,75.0,73.8779,69.9944,77.7614
2021-01-15 03:00:00,train,77.0,74.82126,70.93776,78.70476
2021-01-15 04:00:00,train,66.0,65.10121,61.21771,68.98471
2021-01-15 05:00:00,train,70.0,75.130005,71.246506,79.013504
2021-01-15 06:00:00,train,81.0,73.13243,69.24893,77.01593
2021-01-15 07:00:00,train,84.0,85.88723,82.00373,89.77073
2021-01-15 08:00:00,train,93.0,86.04592,82.16242,89.92942
2021-01-15 09:00:00,train,75.0,80.92469,77.04119,84.80819
2021-01-15 10:00:00,train,55.0,60.437237,56.553734,64.32074
2021-01-15 11:00:00,train,73.0,74.11316,70.22966,77.99666
2021-01-15 11:39:00,train,82.0,79.65646,75.772964,83.53996
2021-01-15 12:00:00,train,63.0,63.37762,59.494118,67.26112
2021-01-15 13:00:00,train,91.0,90.29097,86.40747,94.17447
2021-01-15 14:00:00,train,81.0,80.81821,76.93471,84.701706
2021-01-15 15:00:00,train,77.0,75.60133,71.717834,79.48483
2021-01-15 16:00:00,train,79.0,89.742874,85.859375,93.62637
2021-01-15 17:00:00,train,84.0,83.086716,79.20322,86.970215
2021-01-15 18:00:00,train,88.0,85.96211,82.07861,89.84561
2021-01-15 19:00:00,train,90.0,92.58823,88.70473,96.471725
2021-01-15 20:00:00,train,75.0,74.53165,70.64815,78.415146
2021-01-15 21:00:00,train,81.0,84.71413,80.83063,88.597626
2021-01-15 22:00:00,train,68.0,68.648705,64.765205,72.5322
2021-01-15 23:00:00,train,77.0,71.64228,67.75878,75.52578
2021-01-20 06:00:00,train,73.0,71.89558,68.01208,75.779076
2021-01-20 07:00:00,train,68.0,70.65012,66.766624,74.53362
2021-01-20 08:00:00,train,84.0,78.67583,74.79233,82.559326
2021-01-20 09:00:00,train,93.0,90.70635,86.82285,94.58985
2021-01-20 10:00:00,train,82.0,81.11522,77.23172,84.99872
2021-01-20 11:00:00,train,77.0,76.36226,72.47876,80.24576
2021-01-20 12:00:00,train,59.0,62.504307,58.620804,66.38781
2021-01-20 13:00:00,train,79.0,73.446175,69.562675,77.32967
2021-01-20 14:00:00,train,66.0,67.61531,63.731808,71.49881
2021-01-20 15:00:00,train,89.5,94.286194,90.402695,98.16969
2021-01-20 16:00:00,train,70.0,67.06085,63.17735,70.94435
2021-01-20 17:00:00,train,70.0,68.52239,64.63889,72.40589
2021-01-20 18:00:00,train,54.0,56.654297,52.770794,60.5378
2021-01-20 19:00:00,train,61.0,63.202454,59.31895,67.08595
2021-01-20 20:00:00,train,81.0,77.99724,74.11374,81.88074
2021-01-20 21:00:00,train,84.0,80.421936,76.53844,84.305435
2021-01-20 22:00:00,train,82.0,82.46919,78.58569,86.35269
2021-01-20 23:00:00,train,79.0,75.60075,71.717255,79.48425
2021-01-21 00:00:00,train,93.0,86.463005,82.579506,90.346504
2021-01-21 01:00:00,train,81.0,78.93732,75.05382,82.820816
2021-01-21 02:00:00,train,75.0,74.753265,70.86977,78.636765
2021-01-21 03:00:00,train,66.0,67.710655,63.827152,71.594154
2021-01-21 04:00:00,train,68.0,72.418076,68.53458,76.301575
2021-01-21 05:00:00,train,77.0,75.38313,71.49963,79.26663
2021-01-21 06:00:00,train,84.0,82.61011,78.72661,86.49361
2021-01-21 07:00:00,train,63.0,66.91246,63.028957,70.79596
2021-01-21 08:00:00,train,72.0,76.072075,72.188576,79.955574
2021-01-21 09:00:00,train,70.0,68.61507,64.73157,72.498566
2021-01-21 10:00:00,train,70.0,77.80261,73.91911,81.68611
2021-01-21 11:00:00,train,90.0,90.48322,86.599724,94.36672
2021-01-21 12:00:00,train,73.0,74.78737,70.90387,78.67087
2021-01-21 13:00:00,train,93.0,91.54729,87.66379,95.430786
2021-01-21 14:00:00,train,75.0,72.60091,68.71741,76.484406
2021-01-21 15:00:00,train,75.0,74.22152,70.33802,78.10502
2021-01-21 16:00:00,train,75.0,72.22679,68.34329,76.11029
2021-01-21 17:00:00,train,64.0,62.55078,58.66728,66.43428
2021-01-21 18:00:00,train,100.0,99.36046,95.47696,103.24396
2021-01-21 19:00:00,train,70.0,67.71459,63.83109,71.59809
2021-01-21 20:00:00,train,77.0,79.580864,75.697365,83.46436
2021-01-21 21:00:00,train,90.0,89.45055,85.56705,93.334045
2021-01-21 22:00:00,train,68.0,70.09059,66.20709,73.97409
2021-01-21 23:00:00,train,82.0,80.3973,76.5138,84.2808
2021-01-22 00:00:00,train,70.0,68.51157,64.628075,72.39507
2021-01-22 01:00:00,train,79.0,76.578064,72.694565,80.46156
2021-01-22 02:00:00,train,63.0,66.662254,62.77875,70.54575
2021-01-22 03:00:00,train,73.0,68.45397,64.57047,72.33747
2021-01-22 04:00:00,train,86.0,81.48625,77.60275,85.36975
2021-01-22 05:00:00,train,73.0,74.75169,70.868195,78.63519
2021-01-22 06:00:00,train,79.0,80.20024,76.31674,84.08374
2021-01-22 07:00:00,train,75.0,75.42684,71.54334,79.31034
2021-01-22 08:00:00,train,66.0,60.006126,56.122623,63.88963
2021-01-22 09:00:00,train,72.0,74.65826,70.77476,78.541756
2021-01-22 10:00:00,train,68.0,68.7202,64.8367,72.6037
2021-01-22 11:00:00,train,79.0,76.998924,73.115425,80.88242
2021-01-22 12:00:00,train,73.0,74.94817,71.064674,78.83167
2021-01-22 13:00:00,train,75.0,77.08991,73.20641,80.97341
2021-01-22 14:00:00,train,73.0,75.059235,71.175735,78.94273
2021-01-22 15:00:00,train,81.0,80.27922,76.39572,84.16272
2021-01-22 16:00:00,train,82.0,82.06119,78.17769,85.94469
2021-01-22 17:00:00,train,82.0,84.09672,80.21322,87.98022
2021-01-22 18:00:00,train,72.0,74.986244,71.102745,78.86974
2021-01-22 19:00:00,train,82.0,78.81473,74.93123,82.69823
2021-01-22 20:00:00,train,72.0,75.26501,71.38151,79.148506
2021-01-22 21:00:00,train,86.0,87.91479,84.03129,91.79829
2021-01-22 22:00:00,train,72.0,75.55895,71.67545,79.44245
2021-01-22 23:00:00,train,70.0,72.20328,68.31978,76.08678
2021-01-23 00:00:00,train,82.0,84.0057,80.1222,87.8892
2021-01-23 01:00:00,train,77.0,75.53819,71.65469,79.42169
2021-01-23 02:00:00,train,72.0,71.45497,67.57147,75.33847
2021-01-23 03:00:00,train,100.0,92.747986,88.86449,96.631485
2021-01-23 04:00:00,train,64.0,75.10321,71.21971,78.98671
2021-01-23 05:00:00,train,79.0,80.18374,76.30024,84.06724
2021-01-23 06:00:00,train,81.0,75.390526,71.50703,79.274025
2021-01-23 07:00:00,train,77.0,78.42797,74.54447,82.31147
2021-01-23 08:00:00,train,73.0,80.753815,76.870316,84.637314
2021-01-23 09:00:00,train,70.0,75.34967,71.46617,79.23317
2021-01-23 10:00:00,train,77.0,77.669754,73.786255,81.55325
2021-01-23 11:00:00,train,77.0,80.69518,76.81168,84.57868
2021-01-23 12:00:00,train,86.0,84.99288,81.10938,88.87638
2021-01-23 13:00:00,train,95.0,96.09751,92.21401,99.98101
2021-01-23 14:00:00,train,72.0,73.77179,69.88829,77.65529
2021-01-23 15:00:00,train,70.0,71.064545,67.181046,74.948044
2021-01-23 16:00:00,train,64.0,68.38512,64.50162,72.268616
2021-01-23 17:00:00,train,86.0,80.76014,76.87664,84.64364
2021-01-23 18:00:00,train,90.0,90.08967,86.20617,93.97317
2021-01-23 19:00:00,train,70.0,69.03987,65.15637,72.92337
2021-01-23 20:00:00,train,82.0,79.40639,75.52289,83.28989
2021-01-23 21:00:00,train,81.0,78.194534,74.311035,82.07803
2021-01-23 22:00:00,train,66.0,60.47001,56.586506,64.35351
2021-01-23 23:00:00,train,72.0,74.01228,70.128784,77.89578
2021-01-24 00:00:00,train,72.0,71.79659,67.91309,75.68009
2021-01-24 01:00:00,train,70.0,76.37211,72.48861,80.25561
2021-01-24 02:00:00,train,88.0,88.22584,84.34234,92.10934
2021-01-24 03:00:00,train,77.0,73.88339,69.99989,77.76689
2021-01-24 04:00:00,train,93.0,90.12278,86.23928,94.00628
2021-01-24 05:00:00,train,90.0,91.87426,87.99076,95.75776
2021-01-24 06:00:00,train,75.0,72.833984,68.950485,76.71748
2021-01-24 07:00:00,train,54.0,56.09825,52.21475,59.981754
2021-01-24 08:00:00,train,72.0,68.14192,64.25842,72.02542
2021-01-24 09:00:00,train,82.0,81.81681,77.93331,85.70031
2021-01-24 10:00:00,train,86.0,79.37787,75.49437,83.26137
2021-01-24 11:00:00,train,75.0,74.3057,70.4222,78.1892
2021-01-24 12:00:00,train,66.0,67.90795,64.02445,71.79145
2021-01-24 13:00:00,train,75.0,76.24027,72.35677,80.12377
2021-01-24 14:00:00,train,72.0,61.96998,58.086475,65.85348
2021-01-24 15:00:00,train,75.0,75.73048,71.84698,79.613976
2021-01-24 16:00:00,train,77.0,74.05841,70.17491,77.94191
2021-01-24 17:00:00,train,66.0,65.59174,61.70824,69.47524
2021-01-24 18:00:00,train,75.0,89.92482,86.04132,93.80832
2021-01-24 19:00:00,train,75.0,77.582054,73.698555,81.46555
2021-01-24 20:00:00,train,75.0,71.671234,67.787735,75.55473
2021-01-24 21:00:00,train,86.0,83.144936,79.26144,87.028435
2021-01-24 22:00:00,train,70.0,73.51154,69.628044,77.39504
2021-01-24 23:00:00,train,91.0,90.66835,86.78485,94.55185
2021-01-25 00:00:00,train,73.0,74.17153,70.28803,78.05503
2021-01-25 01:00:00,train,73.0,72.25624,68.37274,76.13974
2021-01-25 02:00:00,train,90.0,82.43414,78.550644,86.31764
2021-01-25 03:00:00,train,50.0,58.16607,54.282566,62.049572
2021-01-25 04:00:00,train,82.0,76.063354,72.179855,79.94685
2021-01-25 05:00:00,train,84.0,86.98134,83.09784,90.86484
2021-01-25 06:00:00,train,79.0,76.92874,73.04524,80.81224
2021-01-25 07:00:00,train,57.0,60.139297,56.255795,64.0228
2021-01-25 08:00:00,train,66.0,69.469376,65.58588,73.352875
2021-01-25 09:00:00,train,66.0,70.48187,66.59837,74.36537
2021-01-25 10:00:00,train,86.0,80.760315,76.876816,84.643814
2021-01-25 11:00:00,train,57.0,64.988976,61.105473,68.872475
2021-01-25 12:00:00,train,63.0,72.070786,68.18729,75.954285
2021-01-25 13:00:00,train,72.0,71.22236,67.33886,75.10586
2021-01-25 14:00:00,train,82.0,79.431145,75.547646,83.314644
2021-01-25 15:00:00,train,75.0,74.916046,71.03255,78.799545
2021-01-25 16:00:00,train,86.0,83.97741,80.09391,87.86091
2021-01-25 17:00:00,train,72.0,73.170006,69.28651,77.053505
2021-01-25 18:00:00,train,91.0,88.4732,84.5897,92.3567
2021-01-25 19:00:00,train,90.0,87.85193,83.96843,91.73543
2021-01-25 20:00:00,train,63.0,73.39789,69.51439,77.28139
2021-01-25 21:00:00,train,72.0,74.90665,71.02315,78.790146
2021-01-25 22:00:00,train,68.0,68.81458,64.93108,72.69808
2021-01-25 23:00:00,train,66.0,66.97139,63.087887,70.85489
2021-01-26 00:00:00,train,75.0,76.238045,72.354546,80.121544
2021-01-26 01:00:00,train,70.0,68.38303,64.499535,72.26653
2021-01-26 02:00:00,train,73.0,76.86652,72.983025,80.75002
2021-01-26 03:00:00,train,59.0,56.95732,53.07382,60.840824
2021-01-26 04:00:00,train,86.0,76.060455,72.176956,79.943954
2021-01-26 05:00:00,train,66.0,66.97699,63.093487,70.86049
2021-01-26 06:00:00,train,72.0,71.63866,67.75516,75.522156
2021-01-26 07:00:00,train,84.0,75.7094,71.8259,79.592896
2021-01-26 08:00:00,train,73.0,77.00915,73.12565,80.89265
2021-01-26 09:00:00,train,73.0,72.87835,68.99485,76.76185
2021-01-26 10:00:00,train,84.0,86.32667,82.44317,90.21017
2021-01-26 11:00:00,train,79.0,75.11476,71.23126,78.99826
2021-01-26 12:00:00,train,72.0,75.79855,71.915054,79.68205
2021-01-26 13:00:00,train,81.0,79.10173,75.21823,82.98523
2021-01-26 14:00:00,train,77.0,76.458954,72.575455,80.34245
2021-01-26 15:00:00,train,73.0,81.1672,77.2837,85.0507
2021-01-26 16:00:00,train,68.0,68.166756,64.28326,72.050255
2021-01-26 17:00:00,train,68.0,73.61841,69.73491,77.50191
2021-01-26 18:00:00,train,82.0,87.34761,83.46411,91.23111
2021-01-26 19:00:00,train,61.0,62.393288,58.509785,66.27679
2021-01-26 20:00:00,train,77.0,83.432144,79.548645,87.31564
2021-01-26 21:00:00,train,70.0,71.52982,67.646324,75.41332
2021-01-26 22:00:00,train,79.0,81.2342,77.3507,85.1177
2021-01-26 23:00:00,train,77.0,72.0298,68.1463,75.9133
2021-01-27 00:00:00,train,86.0,81.81535,77.931854,85.69885
2021-01-27 01:00:00,train,72.0,75.91525,72.03175,79.79875
2021-01-27 02:00:00,train,75.0,72.324776,68.44128,76.208275
2021-01-27 03:00:00,train,93.0,90.78012,86.89662,94.66362
2021-01-27 04:00:00,train,68.0,65.28156,61.39806,69.16506
2021-01-27 05:00:00,train,99.0,92.44591,88.56241,96.32941
2021-01-27 06:00:00,train,81.0,82.72582,78.84232,86.60932
2021-01-27 07:00:00,train,84.0,80.33431,76.45081,84.21781
2021-01-27 08:00:00,train,79.0,77.25084,73.36734,81.13434
2021-01-27 09:00:00,train,82.0,81.67727,77.79377,85.56077
2021-01-27 10:00:00,train,64.0,70.9245,67.041,74.808
2021-01-27 11:00:00,train,82.0,81.98205,78.09855,85.86555
2021-01-27 12:00:00,train,90.0,82.01866,78.13516,85.90216
2021-01-27 13:00:00,train,79.0,77.52612,73.642624,81.40962
2021-01-27 14:00:00,train,73.0,75.78614,71.90264,79.66964
2021-01-27 15:00:00,train,95.0,92.77487,88.89137,96.65837
2021-01-27 16:00:00,train,72.0,70.37568,66.49218,74.25918
2021-01-27 17:00:00,train,82.0,79.77359,75.89009,83.65709
2021-01-27 18:00:00,train,77.0,79.46112,75.57762,83.34462
2021-01-27 19:00:00,train,82.0,84.2108,80.3273,88.0943
2021-01-27 20:00:00,train,55.0,58.965103,55.0816,62.848606
2021-01-27 21:00:00,train,63.0,63.567215,59.683712,67.450714
2021-01-27 22:00:00,train,81.0,75.34897,71.46547,79.23247
2021-01-27 23:00:00,train,77.0,79.163246,75.27975,83.046745
2021-01-28 00:00:00,train,91.0,86.819374,82.935875,90.70287
2021-01-28 01:00:00,train,66.0,68.48872,64.605225,72.37222
2021-01-28 02:00:00,train,75.0,77.844315,73.960815,81.72781
2021-01-28 03:00:00,train,72.0,73.75271,69.86921,77.63621
2021-01-28 04:00:00,train,48.0,54.660767,50.777264,58.54427
2021-01-28 05:00:00,train,75.0,83.06339,79.17989,86.94689
2021-01-28 06:00:00,train,77.0,79.12466,75.24116,83.008156
2021-01-28 07:00:00,train,86.0,83.61061,79.72711,87.49411
2021-01-28 07:28:00,train,75.0,79.81748,75.93398,83.70098
2021-01-28 07:41:00,train,70.0,71.67726,67.79376,75.56076
2021-01-28 08:00:00,train,64.0,61.434696,57.551193,65.3182
2021-01-28 08:39:00,train,63.0,62.565758,58.682255,66.44926
2021-01-28 09:00:00,train,70.0,70.46678,66.58328,74.35028
2021-01-28 10:00:00,train,88.0,89.74294,85.85944,93.62644
2021-01-28 11:00:00,train,82.0,80.60173,76.71823,84.48523
2021-01-28 12:00:00,train,84.0,80.07577,76.19227,83.95927
2021-01-28 13:00:00,train,75.0,70.6274,66.743904,74.5109
2021-01-28 14:00:00,train,77.0,75.190285,71.306786,79.073784
2021-01-28 15:00:00,train,73.0,72.20629,68.32279,76.08979
2021-01-28 16:00:00,train,68.0,75.43926,71.55576,79.32276
2021-01-28 17:00:00,train,77.0,77.329796,73.4463,81.213295
2021-01-28 18:00:00,train,86.0,78.46587,74.582375,82.34937
2021-01-28 19:00:00,train,93.0,91.42816,87.54466,95.31166
2021-01-28 20:00:00,train,86.0,83.069,79.1855,86.9525
2021-01-28 21:00:00,train,77.0,72.415855,68.53236,76.299355
2021-01-28 22:00:00,train,88.0,82.42953,78.54603,86.31303
2021-01-28 23:00:00,train,84.0,78.06865,74.18515,81.95215
2021-01-29 00:00:00,train,82.0,80.12162,76.23812,84.00512
2021-01-29 01:00:00,train,63.0,63.0146,59.131096,66.8981
2021-01-29 02:00:00,train,70.0,67.209694,63.32619,71.09319
2021-01-29 03:00:00,train,66.0,65.97274,62.089237,69.85624
2021-01-29 04:00:00,train,86.0,82.686195,78.8027,86.569695
2021-01-29 05:00:00,train,64.0,66.29333,62.409824,70.17683
2021-01-29 06:00:00,train,72.0,73.41718,69.53368,77.30068
2021-01-29 06:32:00,train,77.0,77.953,74.0695,81.8365
2021-01-29 07:00:00,train,79.0,71.21293,67.32943,75.09643
2021-01-29 07:26:00,train,79.0,75.93006,72.04656,79.81356
2021-01-29 08:00:00,train,90.0,87.78886,83.90536,91.672356
2021-01-29 08:15:00,train,91.0,92.690475,88.80698,96.573975
2021-01-29 09:00:00,train,79.0,79.983864,76.100365,83.86736
2021-01-29 10:00:00,train,82.0,82.14026,78.25676,86.02376
2021-01-29 11:00:00,train,73.0,72.91735,69.03385,76.80085
2021-01-29 12:00:00,train,70.0,73.7905,69.907,77.673996
2021-01-29 13:00:00,train,84.0,84.55817,80.67467,88.441666
2021-01-29 14:00:00,train,72.0,75.22422,71.34072,79.10772
2021-01-29 15:00:00,train,81.0,81.17339,77.289894,85.05689
2021-01-29 16:00:00,train,81.0,82.25929,78.37579,86.14279
2021-01-29 17:00:00,train,68.0,71.1367,67.253204,75.0202
2021-01-29 18:00:00,train,73.0,73.65199,69.76849,77.53549
2021-01-29 19:00:00,train,88.0,90.70244,86.81894,94.58594
2021-01-29 20:00:00,train,86.0,84.62343,80.73993,88.50693
2021-01-29 21:00:00,train,84.0,80.613754,76.730255,84.49725
2021-01-29 22:00:00,train,84.0,75.65887,71.77537,79.542366
2021-01-29 23:00:00,train,70.0,65.91122,62.027714,69.794716
2021-01-30 00:00:00,train,84.0,83.45017,79.56667,87.33367
2021-01-30 01:00:00,train,63.0,75.44753,71.56403,79.33103
2021-01-30 02:00:00,train,72.0,70.03511,66.15161,73.91861
2021-01-30 03:00:00,train,77.0,74.8009,70.917404,78.6844
2021-01-30 04:00:00,train,64.0,67.694336,63.810833,71.577835
2021-01-30 05:00:00,train,77.0,77.90443,74.02093,81.787926
2021-01-30 06:00:00,train,81.0,75.85654,71.97304,79.740036
2021-01-30 07:00:00,train,70.0,76.8535,72.97,80.737
2021-01-30 08:00:00,train,81.0,79.604645,75.721146,83.488144
2021-01-30 09:00:00,train,86.0,87.480385,83.596886,91.363884
2021-01-30 10:00:00,train,99.0,89.03561,85.15211,92.919106
2021-01-30 11:00:00,train,72.0,72.16476,68.28126,76.048256
2021-01-30 11:37:00,train,72.0,70.23275,66.34925,74.11625
2021-01-30 12:00:00,train,55.0,56.883987,53.000484,60.76749
2021-01-30 13:00:00,train,72.0,74.24805,70.36455,78.131546
2021-01-30 13:18:00,train,73.0,73.37906,69.49556,77.26256
2021-01-30 13:38:00,train,70.0,67.82018,63.93668,71.70368
2021-01-30 14:00:00,train,82.0,80.196594,76.313095,84.08009
2021-01-30 15:00:00,train,75.0,77.03842,73.15492,80.92192
2021-01-30 16:00:00,train,64.0,69.58954,65.70604,73.47304
2021-01-30 17:00:00,train,66.0,70.2612,66.3777,74.1447
2021-01-30 18:00:00,train,97.0,93.66395,89.78045,97.54745
2021-01-30 19:00:00,train,75.0,73.120926,69.23743,77.004425
2021-01-30 20:00:00,train,79.0,79.11127,75.22777,82.99477
2021-01-30 21:00:00,train,68.0,69.29933,65.41583,73.18283
2021-01-30 22:00:00,train,70.0,66.11843,62.23493,70.00193
2021-01-30 23:00:00,train,57.0,61.48194,57.59844,65.36544
2021-01-31 00:00:00,train,79.0,74.803764,70.920265,78.68726
2021-01-31 01:00:00,train,70.0,74.87021,70.98671,78.75371
2021-01-31 02:00:00,train,70.0,72.258415,68.374916,76.141914
2021-01-31 03:00:00,train,81.0,76.0788,72.1953,79.962296
2021-01-31 04:00:00,train,77.0,70.4386,66.5551,74.3221
2021-01-31 05:00:00,train,55.0,60.93058,57.047077,64.81408
2021-01-31 06:00:00,train,70.0,67.88611,64.00261,71.76961
2021-01-31 07:00:00,train,81.0,75.05447,71.17097,78.937965
2021-01-31 08:00:00,train,77.0,74.65187,70.76837,78.53537
2021-01-31 09:00:00,train,77.0,73.951866,70.06837,77.835365
2021-01-31 10:00:00,train,70.0,65.57816,61.69466,69.46166
2021-01-31 11:00:00,train,106.0,95.2039,91.320404,99.0874
2021-01-31 12:00:00,train,77.0,79.08829,75.20479,82.97179
2021-01-31 13:00:00,train,82.0,83.56469,79.68119,87.44819
2021-01-31 14:00:00,train,82.0,82.04988,78.16638,85.93338
2021-01-31 15:00:00,train,79.0,74.60267,70.71917,78.48617
2021-01-31 16:00:00,train,72.0,71.10928,67.225784,74.99278
2021-01-31 17:00:00,train,70.0,62.1203,58.236797,66.0038
2021-01-31 18:00:00,train,75.0,71.72214,67.83864,75.60564
2021-01-31 18:10:00,train,68.0,77.954865,74.071365,81.83836
2021-01-31 18:40:00,train,68.0,62.92444,59.040936,66.80794
2021-01-31 19:00:00,train,63.0,62.5789,58.695396,66.4624
2021-01-31 19:25:00,train,63.0,71.14074,67.25724,75.02424
2021-01-31 19:39:00,train,73.0,70.16918,66.28568,74.05268
2021-01-31 20:00:00,train,77.0,76.22735,72.34385,80.11085
2021-01-31 21:00:00,train,72.0,70.402275,66.518776,74.285774
2021-01-31 22:00:00,train,66.0,63.088737,59.205235,66.97224
2021-01-31 23:00:00,train,68.0,76.85529,72.971794,80.73879
2022-01-05 02:00:00,train,73.0,76.81833,72.93483,80.70183
2022-01-05 03:00:00,train,75.0,74.20196,70.31846,78.08546
2022-01-05 04:00:00,train,77.0,78.400246,74.51675,82.283745
2022-01-05 05:00:00,train,64.0,63.92211,60.03861,67.80561
2022-01-05 06:00:00,train,70.0,81.73505,77.85155,85.618546
2022-01-05 07:00:00,train,93.0,93.2292,89.3457,97.1127
2022-01-05 08:00:00,train,84.0,79.85594,75.97244,83.73944
2022-01-05 09:00:00,train,91.0,85.14862,81.26512,89.03212
2022-01-05 10:00:00,train,57.0,57.760372,53.87687,61.643875
2022-01-05 11:00:00,train,90.0,83.985275,80.101776,87.868774
2022-01-05 12:00:00,train,77.0,76.26986,72.38636,80.15336
2022-01-05 13:00:00,train,86.0,86.57054,82.68704,90.45404
2022-01-05 14:00:00,train,66.0,66.661644,62.77814,70.54514
2022-01-05 15:00:00,train,86.0,80.991875,77.108376,84.875374
2022-01-05 16:00:00,train,72.0,80.93938,77.05588,84.822876
2022-01-05 17:00:00,train,81.0,78.75475,74.871254,82.63825
2022-01-05 18:00:00,train,88.0,85.716415,81.83292,89.599915
2022-01-05 19:00:00,train,63.0,61.711166,57.827663,65.594666
2022-01-05 20:00:00,train,70.0,71.90965,68.02615,75.79315
2022-01-05 21:00:00,train,86.0,81.28805,77.40455,85.17155
2022-01-05 22:00:00,train,90.0,84.43711,80.55361,88.32061
2022-01-05 23:00:00,train,63.0,65.20529,61.32179,69.08879
2022-01-06 00:00:00,train,84.0,73.56488,69.68138,77.44838
2022-01-06 01:00:00,train,73.0,74.903275,71.019775,78.78677
2022-01-06 02:00:00,train,70.0,71.824394,67.940895,75.70789
2022-01-06 03:00:00,train,72.0,75.75666,71.87316,79.64016
2022-01-06 04:00:00,train,81.0,76.972176,73.08868,80.855675
2022-01-06 05:00:00,train,81.0,76.00733,72.12383,79.89083
2022-01-06 06:00:00,train,88.0,85.39819,81.514694,89.28169
2022-01-06 07:00:00,train,75.0,76.011375,72.12788,79.894875
2022-01-06 08:00:00,train,90.0,90.53224,86.64874,94.41574
2022-01-06 09:00:00,train,79.0,75.87484,71.99134,79.75834
2022-01-06 10:00:00,train,73.0,78.8317,74.948204,82.7152
2022-01-06 11:00:00,train,52.0,57.36683,53.483326,61.25033
2022-01-06 12:00:00,train,73.0,74.646675,70.763176,78.530174
2022-01-06 13:00:00,train,91.0,89.96604,86.08254,93.84954
2022-01-06 14:00:00,train,79.0,74.12228,70.23878,78.005775
2022-01-06 15:00:00,train,82.0,85.27049,81.38699,89.15399
2022-01-06 16:00:00,train,68.0,72.60251,68.71901,76.48601
2022-01-06 17:00:00,train,72.0,81.14333,77.259834,85.02683
2022-01-06 18:00:00,train,77.0,83.26762,79.38412,87.151115
2022-01-06 19:00:00,train,108.0,96.05625,92.17275,99.93975
2022-01-06 20:00:00,train,86.0,80.594246,76.71075,84.477745
2022-01-06 21:00:00,train,82.0,80.66174,76.778244,84.54524
2022-01-06 22:00:00,train,66.0,75.86365,71.98015,79.74715
2022-01-06 23:00:00,train,79.0,78.47642,74.59292,82.35992
2022-01-07 00:00:00,train,81.0,74.62236,70.73886,78.50586
2022-01-07 01:00:00,train,82.0,74.69404,70.81054,78.57754
2022-01-07 02:00:00,train,73.0,70.06785,66.18435,73.95135
2022-01-07 03:00:00,train,72.0,73.009735,69.126236,76.893234
2022-01-07 04:00:00,train,81.0,75.31343,71.42993,79.19693
2022-01-07 05:00:00,train,73.0,71.467834,67.584335,75.35133
2022-01-07 06:00:00,train,81.0,77.504814,73.621315,81.38831
2022-01-07 07:00:00,train,68.0,69.06363,65.18013,72.94713
2022-01-07 08:00:00,train,79.0,86.41568,82.53218,90.29918
2022-01-07 09:00:00,train,77.0,73.4241,69.5406,77.3076
2022-01-07 10:00:00,train,84.0,81.51214,77.62864,85.39564
2022-01-07 11:00:00,train,61.0,59.32749,55.44399,63.210995
2022-01-07 12:00:00,train,57.0,62.891594,59.00809,66.77509
2022-01-07 13:00:00,train,75.0,78.78853,74.90503,82.67203
2022-01-07 14:00:00,train,77.0,73.064445,69.18095,76.947945
2022-01-07 15:00:00,train,73.0,81.40163,77.51813,85.285126
2022-01-07 16:00:00,train,68.0,66.275604,62.3921,70.1591
2022-01-07 17:00:00,train,72.0,76.82217,72.93867,80.705666
2022-01-07 18:00:00,train,73.0,73.91659,70.03309,77.80009
2022-01-07 19:00:00,train,63.0,63.71826,59.83476,67.60176
