date,split,actual_temp_max_f,predicted_temp_max_f,lower_mae,upper_mae
2012-02-17,train,70.0,66.85588,62.86372,70.84804
2012-02-18,train,84.0,83.58264,79.590485,87.5748
2012-02-19,train,91.0,87.280334,83.28818,91.27249
2012-02-20,train,72.0,70.92189,66.92973,74.91405
2012-02-21,train,54.0,56.434097,52.441936,60.426258
2012-02-22,train,75.0,83.55697,79.56481,87.549126
2012-02-23,train,77.0,70.99961,67.007454,74.99177
2012-02-24,train,82.0,85.27903,81.28687,89.27119
2012-02-25,train,73.0,68.05288,64.06072,72.04504
2012-02-26,train,72.0,75.87736,71.8852,79.869514
2012-02-27,train,63.0,56.68605,52.69389,60.67821
2012-02-28,train,86.0,86.39811,82.40595,90.39027
2012-02-29,train,86.0,81.98731,77.995155,85.97947
2012-03-01,train,64.0,59.785355,55.793194,63.777515
2012-03-02,train,86.0,88.42743,84.43527,92.419586
2012-03-03,train,84.0,70.69471,66.70255,74.68687
2012-03-04,train,84.0,86.42273,82.43057,90.41489
2012-03-05,train,81.0,78.05189,74.05973,82.044044
2012-03-06,train,79.0,73.41295,69.42079,77.405106
2012-03-07,train,70.0,63.01126,59.0191,67.00342
2012-03-08,train,86.0,82.42467,78.43251,86.416824
2012-03-09,train,77.0,72.44378,68.45162,76.435936
2012-03-10,train,77.0,75.43564,71.44348,79.427795
2012-03-11,train,72.0,71.12732,67.13516,75.11948
2012-03-12,train,82.0,81.697205,77.70505,85.68936
2012-03-13,train,52.0,56.120117,52.127956,60.112278
2012-03-14,train,63.0,61.87635,57.88419,65.86851
2012-03-15,train,72.0,81.70149,77.709335,85.69365
2012-03-16,train,70.0,69.55949,65.56733,73.55164
2012-03-17,train,91.0,90.675606,86.68345,94.66776
2012-03-18,train,82.0,85.435814,81.44366,89.42797
2012-03-19,train,72.0,75.75139,71.75923,79.743546
2012-03-20,train,97.0,89.82249,85.83033,93.814644
2012-03-21,train,84.0,89.41882,85.42667,93.41098
2012-03-22,train,68.0,66.38936,62.397198,70.381516
2012-03-23,train,73.0,68.58336,64.5912,72.575516
2012-03-24,train,59.0,61.261044,57.268883,65.253204
2012-03-25,train,52.0,54.09279,50.100628,58.08495
2012-03-26,train,86.0,81.86008,77.86792,85.852234
2012-03-27,train,75.0,76.668434,72.67628,80.66059
2012-03-28,train,64.0,65.483536,61.491375,69.47569
2012-03-29,train,73.0,81.00816,77.01601,85.00032
2012-03-30,train,64.0,68.44823,64.45607,72.440384
2012-03-31,train,46.0,50.16887,46.17671,54.16103
2012-04-01,train,75.0,72.86219,68.87003,76.85435
2012-04-02,train,75.0,77.372444,73.38029,81.3646
2012-04-03,train,72.0,78.524376,74.53222,82.51653
2012-04-04,train,72.0,67.904816,63.912655,71.89697
2012-04-05,train,81.0,73.66227,69.67011,77.65443
2012-04-06,train,82.0,82.936134,78.94398,86.92829
2012-04-07,train,64.0,62.982056,58.989895,66.97421
2012-04-08,train,82.0,84.191605,80.19945,88.18376
2012-04-09,train,63.0,59.667027,55.674866,63.659187
2012-04-10,train,93.0,88.820145,84.82799,92.8123
2012-04-11,train,84.0,82.947655,78.9555,86.93981
2012-04-12,train,54.0,52.40891,48.416748,56.40107
2012-04-13,train,52.0,59.044914,55.052753,63.037075
2012-04-14,train,88.0,84.99392,81.00176,88.98608
2012-04-15,train,81.0,76.25666,72.2645,80.24882
2012-04-16,train,55.0,56.50105,52.50889,60.49321
2012-04-17,train,72.0,69.6098,65.617645,73.60196
2012-04-18,train,79.0,81.04192,77.04977,85.03408
2012-04-19,train,84.0,76.7915,72.79934,80.78365
2012-04-20,train,63.0,58.768177,54.776016,62.760338
2012-04-21,train,77.0,74.759544,70.76739,78.7517
2012-04-22,train,81.0,78.74617,74.75401,82.73833
2012-04-23,train,82.0,81.416176,77.42402,85.40833
2012-04-24,train,77.0,88.60751,84.61536,92.59967
2012-04-25,train,57.0,60.249916,56.257755,64.24207
2012-04-26,train,54.0,59.342873,55.35071,63.335033
2012-04-27,train,72.0,88.57333,84.58118,92.56549
2012-04-28,train,57.0,59.106747,55.114586,63.098907
2012-04-29,train,61.0,69.26449,65.27233,73.256645
2012-04-30,train,79.0,73.82329,69.83113,77.815445
2012-05-01,train,81.0,83.06044,79.06828,87.0526
2012-05-02,train,81.0,76.37355,72.38139,80.36571
2012-05-03,train,73.0,70.78924,66.79708,74.781395
2012-05-04,train,75.0,82.01357,78.021416,86.00573
2012-05-05,train,79.0,74.152176,70.16002,78.14433
2012-05-06,train,54.0,59.49386,55.501698,63.48602
2012-05-07,train,50.0,54.698807,50.706646,58.690968
2012-05-08,train,88.0,87.74608,83.75392,91.738235
2012-05-09,train,50.0,62.894142,58.90198,66.8863
2012-05-10,train,88.0,80.92538,76.93322,84.917534
2012-05-11,train,55.0,56.28251,52.290348,60.27467
2012-05-12,train,86.0,81.78354,77.79138,85.775696
2012-05-13,train,50.0,50.72047,46.72831,54.71263
2012-05-14,train,72.0,71.11717,67.125015,75.10933
2012-05-15,train,82.0,86.2123,82.220146,90.20446
2012-05-16,train,90.0,86.591705,82.59955,90.58386
2012-05-17,train,75.0,75.52738,71.535225,79.51954
2012-05-18,train,75.0,78.71514,74.722984,82.7073
2012-05-19,train,64.0,72.99076,68.998604,76.98292
2012-05-20,train,86.0,81.69872,77.706566,85.69088
2012-05-21,train,81.0,83.91388,79.92172,87.90604
2012-05-22,train,61.0,62.305706,58.313545,66.29787
2012-05-23,train,75.0,79.371605,75.37945,83.36376
2012-05-24,train,77.0,75.06857,71.076416,79.06073
2012-05-25,train,77.0,77.58591,73.59375,81.578064
2012-05-26,train,73.0,71.57083,67.578674,75.56299
2012-05-27,train,82.0,81.34601,77.35385,85.338165
2012-05-28,train,93.0,86.1074,82.11524,90.099556
2012-05-29,train,68.0,76.22529,72.23313,80.217445
2012-05-30,train,66.0,74.62068,70.628525,78.61284
2012-05-31,train,61.0,62.722298,58.730137,66.714455
2012-06-01,train,88.0,82.79392,78.801765,86.78608
2012-06-02,train,57.0,62.46871,58.47655,66.46087
2012-06-03,train,73.0,74.11536,70.1232,78.10751
2012-06-04,train,61.0,62.501373,58.509212,66.49353
2012-06-05,train,79.0,79.37898,75.386826,83.37114
2012-06-06,train,86.0,84.8658,80.87364,88.857956
2012-06-07,train,81.0,78.39575,74.403595,82.38791
2012-06-08,train,61.0,65.33562,61.343456,69.327774
2012-06-09,train,88.0,83.820175,79.82802,87.81233
2012-06-10,train,52.0,54.055992,50.06383,58.048153
2012-06-11,train,72.0,69.545586,65.55343,73.53774
2012-06-12,train,77.0,80.46362,76.471466,84.45578
2012-06-13,train,75.0,84.329094,80.33694,88.32125
2012-06-14,train,52.0,52.55499,48.562828,56.54715
2012-06-15,train,91.0,87.234215,83.24206,91.22637
2012-06-16,train,95.0,88.87235,84.880196,92.86451
2012-06-17,train,52.0,57.277496,53.285336,61.269657
2012-06-18,train,50.0,53.559063,49.566902,57.551224
2012-06-19,train,81.0,86.225815,82.23366,90.21797
2012-06-20,train,95.0,90.66761,86.67545,94.65977
2012-06-21,train,73.0,76.40532,72.41316,80.39748
2012-06-22,train,79.0,72.96424,68.972084,76.9564
2012-06-23,train,82.0,80.1033,76.111145,84.09546
2012-06-24,train,73.0,73.50552,69.51337,77.49768
2012-06-25,train,70.0,69.09558,65.103424,73.08774
2012-06-26,train,82.0,87.29264,83.30048,91.2848
2012-06-27,train,68.0,66.389626,62.397465,70.38178
2012-06-28,train,54.0,58.243824,54.251663,62.235985
2012-06-29,train,82.0,79.9067,75.91454,83.89886
2012-06-30,train,57.0,56.77693,52.78477,60.769093
2012-07-01,train,63.0,63.843727,59.851566,67.835884
2012-07-02,train,82.0,76.35767,72.36552,80.34983
2012-07-03,train,99.0,90.964714,86.97256,94.95687
2012-07-04,train,82.0,84.87841,80.88625,88.87057
2012-07-05,train,66.0,65.710266,61.718105,69.70242
2012-07-06,train,75.0,73.901306,69.90915,77.89346
2012-07-07,train,75.0,66.044525,62.052364,70.03668
2012-07-08,train,59.0,60.476383,56.484222,64.468544
2012-07-09,train,54.0,56.637093,52.64493,60.629253
2012-07-10,train,93.0,86.26501,82.27285,90.257164
2012-07-11,train,84.0,66.29052,62.29836,70.28268
2012-07-12,train,66.0,63.48426,59.4921,67.47642
2012-07-13,train,84.0,82.75505,78.76289,86.74721
2012-07-14,train,90.0,83.41681,79.42465,87.408966
2012-07-15,train,75.0,73.126915,69.13476,77.11907
2012-07-16,train,82.0,79.52206,75.5299,83.51421
2012-07-17,train,59.0,61.950863,57.958702,65.94302
2012-07-18,train,79.0,86.03919,82.047035,90.03135
2012-07-19,train,79.0,77.11295,73.1208,81.10511
2012-07-20,train,75.0,69.83681,65.84465,73.828964
2012-07-21,train,52.0,59.006218,55.014057,62.99838
2012-07-22,train,70.0,61.445774,57.453613,65.437935
2012-07-23,train,68.0,68.11343,64.12127,72.10558
2012-07-24,train,70.0,74.79402,70.801865,78.78618
2012-07-25,train,90.0,85.591385,81.59923,89.58354
2012-07-26,train,77.0,83.45325,79.46109,87.445404
2012-07-27,train,55.0,57.414425,53.422264,61.406586
2012-07-28,train,66.0,69.781265,65.78911,73.77342
2012-07-29,train,72.0,65.77552,61.78336,69.76768
2012-07-30,train,72.0,71.257065,67.26491,75.24922
2012-07-31,train,84.0,83.542694,79.55054,87.53485
2012-08-01,train,57.0,69.36715,65.37499,73.35931
2012-08-02,train,61.0,58.09241,54.10025,62.08457
2012-08-03,train,81.0,82.32678,78.334625,86.31894
2012-08-04,train,77.0,81.710434,77.71828,85.70259
2012-08-05,train,68.0,73.305756,69.3136,77.29791
2012-08-06,train,66.0,64.729744,60.737583,68.7219
2012-08-07,train,55.0,64.7461,60.75394,68.73826
2012-08-08,train,79.0,86.0028,82.01064,89.99496
2012-08-09,train,52.0,59.245815,55.253654,63.237976
2012-08-10,train,63.0,63.52883,59.53667,67.52099
2012-08-11,train,77.0,80.31598,76.32382,84.308136
2012-08-12,train,75.0,78.93485,74.942696,82.92701
2012-08-13,train,66.0,70.06035,66.06819,74.052505
2012-08-14,train,93.0,88.84181,84.849655,92.83397
2012-08-15,train,61.0,66.891754,62.899593,70.88391
2012-08-16,train,79.0,74.12764,70.13548,78.1198
2012-08-17,train,82.0,85.22521,81.233055,89.21737
2012-08-18,train,75.0,78.95069,74.958534,82.94285
2012-08-19,train,97.0,89.629456,85.6373,93.62161
2012-08-20,train,90.0,89.77545,85.783295,93.76761
2012-08-21,train,75.0,86.56764,82.575485,90.5598
2012-08-22,train,70.0,67.52562,63.53346,71.51778
2012-08-23,train,75.0,77.48301,73.49085,81.47517
2012-08-24,train,86.0,72.925064,68.93291,76.91722
2012-08-25,train,84.0,86.00503,82.01287,89.997185
2012-08-26,train,57.0,62.802242,58.81008,66.7944
2012-08-27,train,70.0,60.933083,56.94092,64.92524
2012-08-28,train,46.0,57.465244,53.473083,61.457405
2012-08-29,train,81.0,80.912346,76.92019,84.9045
2012-08-30,train,86.0,82.869286,78.87713,86.86144
2012-08-31,train,64.0,64.553444,60.561283,68.5456
2012-09-01,train,79.0,84.14738,80.15522,88.139534
2012-09-02,train,86.0,87.263985,83.27183,91.25614
2012-09-03,train,61.0,56.252197,52.260036,60.244358
2012-09-04,train,70.0,71.90929,67.91713,75.90144
2012-09-05,train,97.0,87.762505,83.77035,91.75466
2012-09-06,train,84.0,80.91743,76.92527,84.909584
2012-09-07,train,61.0,62.96658,58.97442,66.95874
2012-09-08,train,84.0,82.932106,78.93995,86.92426
2012-09-09,train,66.0,69.02548,65.033325,73.01764
2012-09-10,train,86.0,76.85694,72.864784,80.8491
2012-09-11,train,86.0,77.57288,73.58073,81.56504
2012-09-12,train,93.0,87.680855,83.6887,91.67301
2012-09-13,train,77.0,75.784996,71.79284,79.77715
2012-09-14,train,84.0,83.611626,79.61947,87.60378
2012-09-15,train,75.0,74.665985,70.67383,78.65814
2012-09-16,train,86.0,85.33289,81.34074,89.32505
2012-09-17,train,82.0,81.60055,77.60839,85.592705
2012-09-18,train,75.0,71.17326,67.18111,75.16542
2012-09-19,train,59.0,67.988174,63.996014,71.98033
2012-09-20,train,52.0,55.128723,51.136562,59.120884
2012-09-21,train,72.0,71.94826,67.9561,75.940414
2012-09-22,train,63.0,66.91152,62.91936,70.90368
2012-09-23,train,73.0,79.71489,75.72273,83.70705
2012-09-24,train,57.0,67.51153,63.519367,71.503685
2012-09-25,train,72.0,66.21398,62.22182,70.20614
2012-09-26,train,84.0,79.17415,75.18199,83.166306
2012-09-27,train,55.0,56.503998,52.511837,60.49616
2012-09-28,train,48.0,56.286903,52.294743,60.279064
2012-09-29,train,72.0,76.35951,72.367355,80.35167
2012-09-30,train,75.0,78.41867,74.42651,82.41083
2012-10-01,train,84.0,74.193085,70.20093,78.18524
2012-10-02,train,63.0,63.625916,59.633755,67.61807
2012-10-03,train,77.0,81.68419,77.69203,85.676346
2012-10-04,train,48.0,59.85009,55.85793,63.84225
2012-10-05,train,52.0,55.561943,51.569782,59.554104
2012-10-06,train,73.0,73.03763,69.04547,77.029785
2012-10-07,train,79.0,80.90906,76.9169,84.901215
2012-10-08,train,82.0,79.85227,75.860115,83.84443
2012-10-09,train,81.0,79.97773,75.98557,83.96989
2012-10-10,train,81.0,73.50915,69.51699,77.501305
2012-10-11,train,77.0,82.40569,78.413536,86.39785
2012-10-12,train,77.0,74.431305,70.43915,78.42346
2012-10-13,train,61.0,65.53316,61.540997,69.525314
2012-10-14,train,57.0,55.603905,51.611744,59.596066
2012-10-15,train,79.0,81.608734,77.61658,85.60089
2012-10-16,train,86.0,81.212326,77.22017,85.20448
2012-10-17,train,70.0,74.73255,70.740395,78.72471
2012-10-18,train,77.0,72.24078,68.24863,76.23294
2012-10-19,train,70.0,69.46938,65.47723,73.46154
2012-10-20,train,81.0,73.449234,69.45708,77.44139
2012-10-21,train,64.0,63.324318,59.332157,67.316475
2012-10-22,train,68.0,70.38438,66.39222,74.37653
2012-10-23,train,66.0,78.646164,74.65401,82.63832
2012-10-24,train,59.0,60.564777,56.572617,64.55694
2012-10-25,train,75.0,83.02211,79.02995,87.01427
2012-10-26,train,93.0,87.01293,83.020775,91.00509
2012-10-27,train,70.0,71.66951,67.67735,75.66167
2012-10-28,train,66.0,68.33922,64.34706,72.331375
2012-10-29,train,77.0,68.70804,64.71588,72.700195
2012-10-30,train,79.0,75.0826,71.09045,79.07476
2012-10-31,train,75.0,72.99978,69.00762,76.991936
2012-11-01,train,48.0,60.244526,56.252365,64.23669
2012-11-02,train,82.0,86.02803,82.03587,90.02019
2012-11-03,train,82.0,78.49024,74.498085,82.4824
2012-11-04,train,64.0,67.645004,63.652843,71.63716
2012-11-05,train,64.0,64.39185,60.399693,68.38401
2012-11-06,train,70.0,63.134594,59.142433,67.126755
2012-11-07,train,68.0,65.77825,61.78609,69.77041
2012-11-08,train,73.0,71.547455,67.5553,75.53961
2012-11-09,train,61.0,62.89903,58.906868,66.89119
2012-11-10,train,57.0,61.159847,57.167686,65.15201
2012-11-11,train,68.0,67.52066,63.5285,71.51282
2012-11-12,train,82.0,83.23997,79.24781,87.232124
2012-11-13,train,59.0,57.570435,53.578274,61.562595
2012-11-14,train,73.0,70.65302,66.660866,74.64518
2012-11-15,train,79.0,79.61088,75.61872,83.603035
2012-11-16,train,64.0,66.36552,62.373356,70.35767
2012-11-17,train,91.0,87.06452,83.072365,91.05668
2012-11-18,train,59.0,56.403877,52.411716,60.396038
2012-11-19,train,61.0,60.01885,56.026688,64.01101
2012-11-20,train,77.0,70.19517,66.20301,74.187325
2012-11-21,train,77.0,75.91024,71.91808,79.9024
2012-11-22,train,81.0,74.13812,70.145966,78.13028
2012-11-23,train,72.0,76.491325,72.49917,80.48348
2012-11-24,train,68.0,67.460526,63.468365,71.45268
2012-11-25,train,64.0,67.43583,63.44367,71.427986
2012-11-26,train,73.0,78.98223,74.990074,82.97439
2012-11-27,train,70.0,67.3156,63.323437,71.307755
2012-11-28,train,68.0,69.20941,65.217255,73.20157
2012-11-29,train,84.0,82.84304,78.85088,86.8352
2012-11-30,train,61.0,65.299774,61.307613,69.29193
2012-12-01,train,64.0,60.895836,56.903675,64.88799
2012-12-02,train,73.0,86.558075,82.56592,90.55023
2012-12-03,train,55.0,61.660908,57.668747,65.65307
2012-12-04,train,54.0,56.908623,52.916462,60.900784
2012-12-05,train,61.0,60.494415,56.502254,64.48657
2012-12-06,train,90.0,82.9565,78.96434,86.948654
2012-12-07,train,82.0,80.41147,76.41931,84.403625
2012-12-08,train,63.0,71.62567,67.633514,75.61783
2012-12-09,train,57.0,58.39477,54.40261,62.386932
2012-12-10,train,84.0,84.91008,80.91792,88.90224
2012-12-11,train,61.0,64.44783,60.45567,68.43999
2012-12-12,train,86.0,88.05686,84.064705,92.04902
2012-12-13,train,91.0,89.20131,85.20915,93.19347
2012-12-14,train,79.0,70.491325,66.49917,74.48348
2012-12-15,train,72.0,69.0108,65.01865,73.00296
2012-12-16,train,63.0,64.17586,60.183697,68.168015
2012-12-17,train,57.0,60.097622,56.10546,64.08978
2012-12-18,train,82.0,67.64463,63.65247,71.63679
2012-12-19,train,88.0,89.05804,85.06588,93.05019
2012-12-20,train,88.0,90.973656,86.9815,94.96581
2012-12-21,train,82.0,81.99225,78.00009,85.984406
2012-12-22,train,50.0,51.967945,47.975784,55.960106
2012-12-23,train,54.0,56.053143,52.06098,60.045303
2012-12-24,train,72.0,63.043236,59.051075,67.03539
2012-12-25,train,54.0,53.48565,49.49349,57.47781
2012-12-26,train,57.0,65.89956,61.9074,69.891716
2012-12-27,train,66.0,75.024864,71.03271,79.01702
2012-12-28,train,54.0,56.980865,52.988705,60.973026
2012-12-29,train,64.0,61.294613,57.302452,65.28677
2012-12-30,train,63.0,59.650013,55.657852,63.642174
2012-12-31,train,57.0,57.537773,53.545612,61.529934
2013-01-01,train,57.0,61.493294,57.501133,65.48545
2013-01-02,train,75.0,73.422485,69.43033,77.41464
2013-01-03,train,63.0,60.748947,56.756786,64.741104
2013-01-04,train,79.0,79.97139,75.97923,83.96355
2013-01-05,train,75.0,74.585945,70.59379,78.5781
2013-01-06,train,72.0,65.20423,61.21207,69.19639
2013-01-07,train,88.0,87.22034,83.22818,91.212494
2013-01-08,train,68.0,70.72085,66.72869,74.713005
2013-01-09,train,66.0,60.10398,56.11182,64.09614
2013-01-10,train,55.0,56.504936,52.512775,60.497097
2013-01-11,train,54.0,61.782757,57.790596,65.77492
2013-01-12,train,64.0,64.469406,60.477245,68.46156
2013-01-13,train,72.0,69.81345,65.8213,73.80561
2013-01-14,train,77.0,78.71004,74.71788,82.702194
2013-01-15,train,70.0,70.70097,66.70882,74.69313
2013-01-16,train,79.0,85.94985,81.957695,89.94201
2013-01-17,train,93.0,79.95788,75.96572,83.950035
2013-01-18,train,79.0,74.5959,70.603745,78.58806
2013-01-19,train,81.0,81.93859,77.946434,85.93075
2013-01-20,train,84.0,84.55854,80.56638,88.5507
2013-01-21,train,61.0,60.82383,56.83167,64.81599
2013-01-22,train,77.0,73.67308,69.68092,77.66524
2013-01-23,train,72.0,70.87959,66.887436,74.87175
2013-01-24,train,77.0,89.32907,85.336914,93.32123
2013-01-25,train,52.0,57.560387,53.568226,61.552547
2013-01-26,train,86.0,74.28042,70.28826,78.272575
2013-01-27,train,93.0,89.66363,85.67147,93.655785
2013-01-28,train,64.0,63.63555,59.64339,67.62771
2013-01-29,train,73.0,74.27144,70.27928,78.263596
2013-01-30,train,93.0,87.836334,83.84418,91.82849
2013-01-31,train,73.0,77.65567,73.66351,81.64783
2013-02-01,train,54.0,57.75291,53.76075,61.74507
2013-02-02,train,63.0,56.590588,52.598427,60.58275
2013-02-03,train,81.0,82.87074,78.878586,86.8629
2013-02-04,train,66.0,63.05594,59.063778,67.048096
2013-02-05,train,84.0,81.56669,77.57453,85.558846
2013-02-06,train,77.0,73.85232,69.86016,77.844475
2013-02-07,train,54.0,53.229576,49.237415,57.221737
2013-02-08,train,77.0,68.894424,64.90227,72.88658
2013-02-09,train,66.0,73.310074,69.31792,77.30223
2013-02-10,train,55.0,56.961624,52.969463,60.953785
2013-02-11,train,82.0,82.492325,78.50017,86.48448
2013-02-12,train,70.0,76.76042,72.768265,80.75258
2013-02-13,train,77.0,79.19173,75.19957,83.18388
2013-02-14,train,73.0,67.24096,63.2488,71.233116
2013-02-15,train,75.0,75.188446,71.19629,79.1806
2013-02-16,train,82.0,82.251724,78.25957,86.24388
2013-02-17,train,52.0,58.055904,54.063744,62.048065
2013-02-18,train,54.0,57.517395,53.525234,61.509556
2013-02-19,train,77.0,77.650085,73.65793,81.64224
2013-02-20,train,90.0,88.02925,84.037094,92.02141
2013-02-21,train,77.0,82.10158,78.10942,86.093735
2013-02-22,train,61.0,60.998783,57.006622,64.990944
2013-02-23,train,64.0,62.655228,58.663067,66.647385
2013-02-24,train,57.0,58.388718,54.396557,62.38088
2013-02-25,train,81.0,77.65578,73.66362,81.647934
2013-02-26,train,73.0,74.97368,70.98152,78.965836
2013-02-27,train,72.0,80.11324,76.121086,84.1054
2013-02-28,train,55.0,61.725006,57.732845,65.71716
2013-03-01,train,73.0,61.198483,57.20632,65.19064
2013-03-02,train,66.0,65.45647,61.464306,69.44862
2013-03-03,train,90.0,86.99987,83.00771,90.99203
2013-03-04,train,63.0,64.08605,60.09389,68.07821
2013-03-05,train,93.0,89.32971,85.337555,93.32187
2013-03-06,train,73.0,64.52242,60.530262,68.51458
2013-03-07,train,91.0,87.14737,83.15521,91.13953
2013-03-08,train,64.0,71.48572,67.49356,75.477875
2013-03-09,train,64.0,66.44598,62.453815,70.43813
2013-03-10,train,64.0,64.76638,60.77422,68.75854
2013-03-11,train,64.0,62.631123,58.63896,66.62328
2013-03-12,train,91.0,92.77886,88.786705,96.77102
2013-03-13,train,72.0,72.234535,68.24238,76.22669
2013-03-14,train,79.0,75.85728,71.86512,79.849434
2013-03-15,train,81.0,80.34665,76.35449,84.338806
2013-03-16,train,52.0,60.270897,56.278736,64.263054
2013-03-17,train,88.0,85.58407,81.59191,89.576225
2013-03-18,train,93.0,90.3258,86.33364,94.317955
2013-03-19,train,93.0,84.612305,80.62015,88.60446
2013-03-20,train,82.0,81.09237,77.10021,85.084526
2013-03-21,train,73.0,73.17942,69.18726,77.17158
2013-03-22,train,81.0,84.096634,80.10448,88.08879
2013-03-23,train,88.0,88.54195,84.54979,92.5341
2013-03-24,train,70.0,70.52117,66.529015,74.51333
2013-03-25,train,72.0,67.60235,63.610188,71.594505
2013-03-26,train,64.0,64.21476,60.2226,68.20692
2013-03-27,train,61.0,60.51305,56.52089,64.50521
2013-03-28,train,61.0,63.205544,59.213383,67.1977
2013-03-29,train,61.0,63.067566,59.075405,67.05972
2013-03-30,train,90.0,82.37734,78.385185,86.3695
2013-03-31,train,88.0,87.541275,83.54912,91.53343
2013-04-01,train,59.0,60.58259,56.590427,64.574745
2013-04-02,train,68.0,68.97195,64.97979,72.9641
2013-04-03,train,82.0,75.3514,71.359245,79.34356
2013-04-04,train,70.0,78.60749,74.61533,82.59965
2013-04-05,train,77.0,83.23581,79.24365,87.22797
2013-04-06,train,72.0,67.078995,63.086834,71.07115
2013-04-07,train,50.0,53.469753,49.477592,57.461914
2013-04-08,train,55.0,54.788933,50.796772,58.781094
2013-04-09,train,86.0,87.66372,83.67156,91.655876
2013-04-10,train,66.0,68.30981,64.31765,72.30196
2013-04-11,train,63.0,68.03856,64.0464,72.030716
2013-04-12,train,82.0,76.722305,72.73015,80.71446
2013-04-13,train,64.0,77.55172,73.55956,81.54388
2013-04-14,train,59.0,64.04468,60.052517,68.036835
2013-04-15,train,73.0,79.46693,75.47477,83.45908
2013-04-16,train,91.0,88.35846,84.3663,92.35062
2013-04-17,train,73.0,78.756615,74.76446,82.74877
2013-04-18,train,72.0,71.89287,67.90071,75.885025
2013-04-19,train,88.0,88.892456,84.9003,92.88461
2013-04-20,train,77.0,80.00429,76.01213,83.996445
2013-04-21,train,63.0,57.957897,53.965736,61.950058
2013-04-22,train,72.0,69.66864,65.67648,73.6608
2013-04-23,train,70.0,81.9749,77.98274,85.96706
2013-04-24,train,68.0,64.78298,60.79082,68.77514
2013-04-25,train,81.0,86.01863,82.026474,90.01079
2013-04-26,train,82.0,84.14285,80.150696,88.13501
2013-04-27,train,66.0,73.96512,69.97296,77.957275
2013-04-28,train,64.0,68.064575,64.07242,72.05673
2013-04-29,train,75.0,83.201645,79.20949,87.1938
2013-04-30,train,57.0,63.582367,59.590206,67.574524
2013-05-01,train,75.0,76.09649,72.10433,80.088646
2013-05-02,train,82.0,80.31646,76.3243,84.30862
2013-05-03,train,73.0,67.089966,63.097805,71.08212
2013-05-04,train,59.0,62.77531,58.78315,66.76747
2013-05-05,train,84.0,87.16234,83.17018,91.154495
2013-05-06,train,59.0,59.18457,55.19241,63.17673
2013-05-07,train,63.0,67.00958,63.01742,71.00174
2013-05-08,train,73.0,84.79582,80.803665,88.78798
2013-05-09,train,59.0,58.836407,54.844246,62.828568
2013-05-10,train,75.0,77.90509,73.91293,81.89725
2013-05-11,train,63.0,64.660805,60.668644,68.65296
2013-05-12,train,68.0,67.05073,63.058567,71.042885
2013-05-13,train,70.0,77.81178,73.819626,81.80394
2013-05-14,train,82.0,78.02304,74.03088,82.0152
2013-05-15,train,68.0,62.547943,58.555782,66.5401
2013-05-16,train,63.0,66.04389,62.05173,70.03605
2013-05-17,train,72.0,69.76345,65.77129,73.75561
2013-05-18,train,73.0,71.3049,67.312744,75.29706
2013-05-19,train,91.0,90.47955,86.4874,94.47171
2013-05-20,train,84.0,81.90425,77.912094,85.89641
2013-05-21,train,79.0,83.1765,79.18434,87.168655
2013-05-22,train,86.0,83.36756,79.375404,87.35972
2013-05-23,train,63.0,67.17058,63.178417,71.162735
2013-05-24,train,64.0,65.207,61.21484,69.19916
2013-05-25,train,72.0,77.45821,73.46606,81.45037
2013-05-26,train,79.0,80.01562,76.02346,84.007774
2013-05-27,train,72.0,73.288185,69.29603,77.28034
2013-05-28,train,88.0,84.118484,80.12633,88.11064
2013-05-29,train,79.0,76.170555,72.1784,80.16271
2013-05-30,train,61.0,70.8833,66.89114,74.87546
2013-05-31,train,70.0,62.331333,58.339172,66.323494
2013-06-01,train,63.0,65.800095,61.807934,69.79225
2013-06-02,train,66.0,66.94914,62.95698,70.9413
2013-06-03,train,79.0,73.97261,69.98045,77.96477
2013-06-04,train,91.0,80.808014,76.81586,84.80017
2013-06-05,train,72.0,74.9236,70.93144,78.91576
2013-06-06,train,63.0,63.59745,59.60529,67.58961
2013-06-07,train,63.0,64.97672,60.984562,68.96888
2013-06-08,train,72.0,80.21642,76.224266,84.20858
2013-06-09,train,64.0,66.0226,62.030437,70.014755
2013-06-10,train,86.0,89.835236,85.84308,93.82739
2013-06-11,train,72.0,72.26302,68.27087,76.25518
2013-06-12,train,73.0,73.94332,69.951164,77.93548
2013-06-13,train,64.0,68.780525,64.78837,72.77268
2013-06-14,train,64.0,60.798088,56.805927,64.790245
2013-06-15,train,61.0,62.468544,58.476383,66.4607
2013-06-16,train,79.0,79.33365,75.34149,83.325806
2013-06-17,train,77.0,75.630486,71.63833,79.62264
2013-06-18,train,73.0,67.64109,63.64893,71.63325
2013-06-19,train,97.0,85.45708,81.46492,89.449234
2013-06-20,train,57.0,59.639793,55.647633,63.631954
2013-06-21,train,84.0,84.072235,80.08008,88.06439
2013-06-22,train,84.0,84.29849,80.306335,88.29065
2013-06-23,train,64.0,63.301064,59.308903,67.29322
2013-06-24,train,59.0,60.553207,56.561047,64.545364
2013-06-25,train,54.0,56.211533,52.21937,60.203693
2013-06-26,train,54.0,61.727478,57.735317,65.719635
2013-06-27,train,84.0,88.40023,84.40807,92.39239
2013-06-28,train,82.0,80.0651,76.072945,84.05726
